id,price
87377,38160.547
87378,5221.313
87379,32605.432
87380,-2909.433
87381,39482.125
87382,40392.793
87383,33933.145
87384,37301.76
87385,31606.314
87386,34832.54
87387,35076.82
87388,35958.938
87389,23630.334
87390,88821.43
87391,37845.066
87392,36098.1
87393,40580.402
87394,33938.8
87395,36558.953
87396,-12117.828
87397,31406.662
87398,34990.42
87399,41304.71
87400,30282.893
87401,30284.537
87402,31899.367
87403,34120.01
87404,42013.996
87405,50134.1
87406,41988.375
87407,38160.016
87408,25698.854
87409,25751.87
87410,37056.26
87411,26813.123
87412,35681.54
87413,31180.916
87414,9652.578
87415,29427.227
87416,74096.6
87417,38242.8
87418,38803.027
87419,25208.215
87420,35266.617
87421,30234.262
87422,37485.062
87423,53726.836
87424,33941.668
87425,44228.484
87426,38297.902
87427,62996.68
87428,35287.715
87429,30606.62
87430,48767.348
87431,38830.938
87432,40083.184
87433,38102.46
87434,43012.055
87435,41249.883
87436,32981.52
87437,39804.637
87438,38585.57
87439,26538.166
87440,40972.574
87441,38974.58
87442,7931.649
87443,79961.11
87444,84641.61
87445,46630.195
87446,38127.465
87447,51030.273
87448,42383.836
87449,41926.035
87450,41593.242
87451,51812.12
87452,41751.324
87453,50264.137
87454,42155.39
87455,125627.62
87456,35386.805
87457,30109.383
87458,31615.344
87459,41711.652
87460,44069.12
87461,43974.29
87462,23244.838
87463,37542.773
87464,-6438.82
87465,41500.42
87466,42140.21
87467,39716.46
87468,95573.97
87469,27224.518
87470,28729.008
87471,51820.434
87472,26030.754
87473,40271.605
87474,35000.535
87475,74933.78
87476,45072.67
87477,25163.328
87478,93174.78
87479,47289.613
87480,38864.89
87481,17886.871
87482,35823.023
87483,31860.84
87484,44358.996
87485,33531.664
87486,35128.406
87487,29957.867
87488,98334.65
87489,66269.39
87490,47014.17
87491,42141.68
87492,30556.23
87493,36661.277
87494,20883.447
87495,36959.76
87496,47710.902
87497,37628.32
87498,47208.29
87499,28405.998
87500,20109.521
87501,64008.387
87502,37209.96
87503,30573.352
87504,34100.766
87505,34619.105
87506,39420.605
87507,38426.32
87508,-4912.5386
87509,60962.133
87510,35497.49
87511,31759.129
87512,38027.457
87513,38289.445
87514,71192.36
87515,120375.73
87516,40264.273
87517,69099.56
87518,15417.764
87519,40054.12
87520,33191.2
87521,36820.02
87522,54679.43
87523,24329.027
87524,45615.652
87525,32612.307
87526,41488.484
87527,37034.035
87528,23465.152
87529,28559.805
87530,39405.223
87531,23001.975
87532,-61740.69
87533,36384.242
87534,36093.496
87535,32875.887
87536,26696.248
87537,33992.13
87538,47521.277
87539,65983.01
87540,34639.57
87541,12602.455
87542,34500.8
87543,10530.641
87544,35069.85
87545,53135.734
87546,20300.133
87547,35528.785
87548,74048.4
87549,43731.58
87550,44091.664
87551,31397.34
87552,33837.926
87553,38984.863
87554,44506.734
87555,46794.785
87556,53859.082
87557,44470.523
87558,77653.87
87559,40810.58
87560,38400.44
87561,109717.71
87562,25859.16
87563,33497.324
87564,14209.623
87565,78868.695
87566,38093.504
87567,47402.477
87568,62305.867
87569,32206.72
87570,41707.63
87571,33240.176
87572,39274.176
87573,37825.566
87574,44889.96
87575,26603.852
87576,33537.09
87577,548.9379
87578,56089.668
87579,28771.475
87580,29444.19
87581,34862.83
87582,83281.586
87583,38464.06
87584,33404.91
87585,54637.836
87586,46789.844
87587,25618.885
87588,76281.86
87589,80223.95
87590,50906.34
87591,37728.25
87592,38280.574
87593,40619.996
87594,40908.164
87595,41933.74
87596,37440.21
87597,64395.117
87598,19136.562
87599,8552.986
87600,3895.3325
87601,46847.39
87602,59970.766
87603,46807.383
87604,37063.812
87605,38105.586
87606,46783.844
87607,32907.45
87608,53754.492
87609,41754.215
87610,32271.816
87611,63953.965
87612,41730.82
87613,31770.23
87614,45461.777
87615,31942.293
87616,34327.777
87617,41230.324
87618,32387.275
87619,39762.08
87620,34477.94
87621,26391.002
87622,45249.656
87623,26331.633
87624,28251.783
87625,38964.777
87626,40797.844
87627,18728.584
87628,44718.734
87629,27036.932
87630,46237.008
87631,19584.527
87632,32941.45
87633,39457.395
87634,28057.299
87635,40417.98
87636,30515.938
87637,26330.535
87638,17765.432
87639,17011.81
87640,53279.52
87641,26229.246
87642,59060.98
87643,47539.184
87644,24589.896
87645,38657.047
87646,21941.168
87647,55875.805
87648,27463.598
87649,71491.516
87650,36929.977
87651,21461.018
87652,31111.717
87653,36551.086
87654,37363.22
87655,58509.137
87656,79544.52
87657,36286.777
87658,35466.367
87659,7349.9263
87660,41181.39
87661,46391.88
87662,39510.5
87663,40187.633
87664,31453.459
87665,14695.951
87666,37834.4
87667,33676.492
87668,40488.504
87669,27020.271
87670,50342.02
87671,72799.766
87672,31832.793
87673,30952.246
87674,34927.402
87675,41938.535
87676,31830.008
87677,21204.795
87678,39174.98
87679,20165.365
87680,30409.084
87681,27332.121
87682,67397.586
87683,36937.438
87684,41847.16
87685,4948.6255
87686,47153.098
87687,53781.58
87688,100535.93
87689,41542.277
87690,41729.973
87691,9517.658
87692,28038.936
87693,34793.742
87694,73966.84
87695,44647.395
87696,78097.086
87697,27192.94
87698,35903.61
87699,45938.742
87700,44536.516
87701,24283.11
87702,75242.805
87703,37531.234
87704,35816.387
87705,36950.79
87706,56086.477
87707,29871.645
87708,36189.434
87709,41245.46
87710,42829.375
87711,30724.762
87712,33910.926
87713,33331.188
87714,50553.945
87715,21305.385
87716,19675.387
87717,31878.262
87718,35096.3
87719,51080.562
87720,106239.14
87721,47169.51
87722,59431.715
87723,40019.848
87724,45438.605
87725,49381.19
87726,12667.902
87727,39021.953
87728,48426.723
87729,37255.887
87730,49629.46
87731,36535.3
87732,13194.986
87733,31180.434
87734,41779.83
87735,38195.39
87736,35075.04
87737,30610.402
87738,30685.402
87739,34988.363
87740,39673.832
87741,37829.44
87742,40330.645
87743,34652.863
87744,46465.234
87745,56278.93
87746,54928.008
87747,56356.746
87748,33071.977
87749,27658.418
87750,41449.168
87751,68165.29
87752,42152.15
87753,39545.883
87754,42067.46
87755,19084.498
87756,15327.734
87757,22407.535
87758,-30330.715
87759,37335.625
87760,34952.613
87761,63207.742
87762,36038.574
87763,28184.145
87764,37983.715
87765,3561.7192
87766,15958.25
87767,38953.5
87768,43323.676
87769,39551.355
87770,62245.78
87771,16399.506
87772,26590.549
87773,-32264.457
87774,28005.387
87775,36287.477
87776,30511.979
87777,32221.2
87778,38451.12
87779,37194.223
87780,33596.062
87781,40862.266
87782,54860.637
87783,45460.656
87784,39375.0
87785,33791.22
87786,35996.773
87787,48268.62
87788,51815.33
87789,37281.17
87790,80171.36
87791,65807.66
87792,40728.94
87793,48620.05
87794,33638.418
87795,29266.615
87796,34041.54
87797,20975.988
87798,27107.992
87799,33622.96
87800,41632.742
87801,40731.914
87802,34265.406
87803,28381.168
87804,38853.35
87805,39483.113
87806,47041.03
87807,51824.31
87808,34998.1
87809,37076.258
87810,54737.79
87811,15473.877
87812,126263.695
87813,141273.06
87814,33834.715
87815,62123.332
87816,43669.68
87817,35459.746
87818,37537.582
87819,27585.102
87820,36647.816
87821,19830.766
87822,52277.22
87823,49851.29
87824,40369.84
87825,33293.086
87826,44852.098
87827,82487.29
87828,28284.531
87829,35368.53
87830,36025.742
87831,13660.088
87832,14899.857
87833,31606.75
87834,69030.016
87835,32290.262
87836,78846.64
87837,45839.92
87838,44021.203
87839,45413.0
87840,89889.6
87841,41799.145
87842,59786.66
87843,9080.066
87844,38931.195
87845,17352.322
87846,34438.277
87847,75441.99
87848,25811.24
87849,40499.12
87850,52099.0
87851,34794.066
87852,34862.395
87853,33835.527
87854,54067.28
87855,42394.19
87856,36544.926
87857,37891.46
87858,105328.125
87859,63512.777
87860,33055.043
87861,32307.795
87862,14017.869
87863,33945.273
87864,30976.84
87865,42002.594
87866,57447.27
87867,20788.734
87868,20238.559
87869,34733.723
87870,20066.945
87871,46225.066
87872,30035.607
87873,40986.176
87874,58512.83
87875,62304.48
87876,45949.176
87877,37433.26
87878,31421.396
87879,40450.832
87880,-2779.7886
87881,43207.438
87882,35322.625
87883,67298.2
87884,61407.953
87885,42282.18
87886,16981.674
87887,24126.266
87888,38183.14
87889,40177.65
87890,44609.098
87891,26359.65
87892,73080.57
87893,42592.73
87894,42938.484
87895,32767.703
87896,59117.83
87897,31219.932
87898,30186.406
87899,46116.45
87900,25230.777
87901,44387.016
87902,42216.293
87903,36765.855
87904,32214.672
87905,43343.207
87906,38670.668
87907,42265.613
87908,44690.08
87909,45363.54
87910,13063.055
87911,40948.355
87912,25264.41
87913,64126.496
87914,45517.586
87915,40490.71
87916,36992.56
87917,19344.436
87918,37172.89
87919,40921.375
87920,44805.777
87921,41494.12
87922,39963.973
87923,38422.34
87924,54969.695
87925,62331.016
87926,41699.758
87927,20610.014
87928,33257.645
87929,39690.848
87930,42994.31
87931,-36057.24
87932,38945.707
87933,64830.266
87934,42369.098
87935,38084.176
87936,32870.0
87937,37947.65
87938,46045.176
87939,33131.188
87940,32379.123
87941,27753.672
87942,54822.33
87943,44423.426
87944,20380.812
87945,8912.721
87946,40485.523
87947,23868.652
87948,35848.965
87949,42857.234
87950,32994.28
87951,47799.254
87952,34316.42
87953,53012.848
87954,45640.066
87955,47175.5
87956,39317.66
87957,40159.855
87958,43086.48
87959,23939.707
87960,79958.11
87961,48927.035
87962,38504.254
87963,39351.31
87964,36818.242
87965,4145.3286
87966,55984.0
87967,29958.762
87968,19426.604
87969,38160.652
87970,57788.75
87971,39892.957
87972,65934.48
87973,46919.504
87974,44466.234
87975,36687.316
87976,27064.162
87977,53186.234
87978,14632.141
87979,65612.54
87980,39688.668
87981,45044.094
87982,34711.633
87983,52102.168
87984,39283.875
87985,64721.707
87986,41004.684
87987,40979.234
87988,35826.473
87989,43158.008
87990,26278.621
87991,30380.104
87992,37562.34
87993,50508.086
87994,38963.223
87995,49238.06
87996,35059.965
87997,7401.819
87998,25978.723
87999,2732.7817
88000,34973.89
88001,47393.934
88002,47313.99
88003,35823.887
88004,40669.77
88005,30346.24
88006,75833.21
88007,29758.152
88008,41829.445
88009,24292.645
88010,28313.752
88011,34122.004
88012,46830.09
88013,53334.176
88014,52069.098
88015,57842.75
88016,43423.656
88017,53955.66
88018,40076.066
88019,43161.066
88020,27538.205
88021,34809.55
88022,36802.117
88023,39581.89
88024,59676.87
88025,30363.367
88026,33740.95
88027,39394.55
88028,42951.46
88029,52998.824
88030,49355.863
88031,33393.74
88032,48593.656
88033,41396.703
88034,24967.186
88035,8599.801
88036,52153.13
88037,66601.64
88038,36767.87
88039,37870.812
88040,47059.11
88041,43908.426
88042,37581.34
88043,41750.28
88044,70825.24
88045,32847.273
88046,40974.613
88047,41260.996
88048,42206.562
88049,51825.76
88050,43280.336
88051,37496.773
88052,29075.443
88053,43409.34
88054,36964.9
88055,151047.02
88056,50364.61
88057,33443.062
88058,28499.363
88059,97750.055
88060,36913.477
88061,37126.15
88062,44396.63
88063,27833.322
88064,28112.986
88065,35504.85
88066,34671.637
88067,32308.746
88068,33685.17
88069,34142.49
88070,38390.47
88071,37062.4
88072,32024.809
88073,47112.0
88074,61459.05
88075,40693.945
88076,22983.543
88077,44105.75
88078,32879.496
88079,42403.125
88080,38021.773
88081,59693.816
88082,35493.324
88083,6697.53
88084,27311.049
88085,64905.094
88086,42165.848
88087,26727.398
88088,41918.28
88089,28164.963
88090,44008.832
88091,50653.246
88092,32489.424
88093,18906.494
88094,85937.586
88095,46017.805
88096,19053.924
88097,38483.78
88098,34692.332
88099,44264.75
88100,6116.28
88101,9062.117
88102,43253.797
88103,42827.33
88104,34424.375
88105,42620.254
88106,24462.545
88107,35200.008
88108,66946.61
88109,35874.836
88110,48997.7
88111,38945.387
88112,38385.03
88113,36628.094
88114,26414.389
88115,38093.57
88116,40939.79
88117,36951.035
88118,41745.066
88119,70673.3
88120,36971.52
88121,34149.703
88122,1211.6019
88123,37049.508
88124,42661.85
88125,13800.805
88126,68962.586
88127,71157.96
88128,25133.072
88129,36203.305
88130,32549.969
88131,45414.156
88132,21939.365
88133,52249.54
88134,35673.8
88135,41516.734
88136,15831.334
88137,84041.86
88138,60658.82
88139,18939.117
88140,205723.48
88141,41574.47
88142,35121.066
88143,63844.24
88144,46744.668
88145,41621.81
88146,26758.98
88147,46473.31
88148,49947.15
88149,38796.867
88150,32212.16
88151,39065.91
88152,16899.531
88153,30422.658
88154,40462.23
88155,33027.164
88156,29825.332
88157,33542.715
88158,50060.246
88159,56580.863
88160,46933.766
88161,79788.02
88162,35004.285
88163,39199.83
88164,41213.652
88165,24253.623
88166,42048.383
88167,60695.363
88168,106792.51
88169,66143.375
88170,37035.434
88171,55196.887
88172,40809.555
88173,25564.154
88174,81176.48
88175,34496.227
88176,19419.541
88177,21149.459
88178,42209.957
88179,31022.695
88180,39370.49
88181,34870.72
88182,27410.393
88183,39532.324
88184,39786.965
88185,46935.266
88186,54781.6
88187,37631.293
88188,44986.73
88189,7941.5474
88190,35709.38
88191,37384.457
88192,37376.68
88193,45270.188
88194,27285.648
88195,49447.117
88196,19566.273
88197,40219.72
88198,61515.45
88199,48127.605
88200,58106.754
88201,37405.242
88202,42497.816
88203,43277.703
88204,45181.656
88205,47358.76
88206,43360.95
88207,34533.004
88208,44812.25
88209,24962.236
88210,40828.777
88211,34627.594
88212,12998.326
88213,35110.92
88214,35064.24
88215,30243.773
88216,38218.63
88217,53141.695
88218,34702.812
88219,30740.518
88220,36182.05
88221,48188.305
88222,110140.84
88223,30272.06
88224,33778.65
88225,50871.65
88226,34284.88
88227,52396.805
88228,39933.64
88229,27686.816
88230,43432.457
88231,43184.527
88232,34074.33
88233,13927.186
88234,52441.145
88235,42058.74
88236,39123.16
88237,51386.566
88238,48260.96
88239,46362.793
88240,16835.1
88241,15969.611
88242,78598.68
88243,69606.4
88244,33911.754
88245,34304.477
88246,26234.898
88247,73468.7
88248,21447.963
88249,46604.59
88250,74182.17
88251,37344.46
88252,42226.363
88253,29580.898
88254,41712.38
88255,38061.69
88256,41509.37
88257,63300.734
88258,42309.08
88259,72562.85
88260,50796.336
88261,39562.145
88262,8985.715
88263,16087.322
88264,41438.86
88265,40862.098
88266,55387.508
88267,17321.863
88268,102307.64
88269,39123.508
88270,34219.348
88271,42006.266
88272,38376.35
88273,87187.805
88274,22750.291
88275,48904.33
88276,33114.145
88277,20809.35
88278,45078.21
88279,28162.826
88280,50847.562
88281,27190.887
88282,44419.047
88283,20952.555
88284,-5166.941
88285,38450.426
88286,-4670.2456
88287,92356.48
88288,9615.387
88289,37042.695
88290,34989.79
88291,52282.242
88292,75643.19
88293,26610.314
88294,44323.668
88295,30779.74
88296,31260.87
88297,34937.67
88298,35071.484
88299,47216.58
88300,52597.777
88301,32962.477
88302,32279.373
88303,41530.266
88304,34689.797
88305,40832.457
88306,35127.664
88307,51810.055
88308,36894.594
88309,41679.477
88310,47355.04
88311,20364.959
88312,38552.508
88313,41157.53
88314,5783.024
88315,35473.285
88316,45605.355
88317,34762.637
88318,17488.361
88319,42987.35
88320,21487.29
88321,28962.963
88322,-25960.504
88323,34050.44
88324,56263.797
88325,9168.727
88326,43766.27
88327,35429.926
88328,38870.234
88329,40249.293
88330,35153.766
88331,50345.707
88332,49466.695
88333,55327.945
88334,27882.156
88335,45116.113
88336,4685.7896
88337,26068.379
88338,13182.211
88339,34859.68
88340,23985.389
88341,40513.934
88342,-1140.7653
88343,45311.95
88344,41366.42
88345,38228.004
88346,38259.465
88347,-263.53085
88348,42198.336
88349,28777.527
88350,41273.95
88351,51131.64
88352,3625.5864
88353,66212.82
88354,26720.678
88355,57037.55
88356,23630.057
88357,48222.496
88358,56959.184
88359,47803.742
88360,22495.2
88361,41396.176
88362,31507.861
88363,56568.8
88364,30157.592
88365,44340.27
88366,58734.2
88367,38049.742
88368,32478.436
88369,194046.12
88370,30533.982
88371,33703.707
88372,18580.162
88373,41516.81
88374,66166.01
88375,36891.523
88376,31751.973
88377,25603.416
88378,20629.582
88379,25988.947
88380,41169.848
88381,49164.18
88382,66314.625
88383,6375.3677
88384,42747.293
88385,42453.855
88386,39610.684
88387,43316.19
88388,41946.816
88389,111533.63
88390,36813.176
88391,38717.7
88392,53265.406
88393,29834.041
88394,30656.594
88395,49879.95
88396,44641.332
88397,20741.959
88398,48905.05
88399,42261.613
88400,12402.17
88401,39746.688
88402,45812.414
88403,46538.082
88404,36110.645
88405,61165.52
88406,36749.773
88407,10197.82
88408,42843.13
88409,52761.273
88410,39036.254
88411,46048.902
88412,78948.92
88413,58950.42
88414,66116.54
88415,50764.793
88416,39902.926
88417,59190.395
88418,49311.84
88419,11342.727
88420,28692.809
88421,23962.227
88422,34827.406
88423,48613.11
88424,32290.91
88425,52734.13
88426,22836.44
88427,52525.227
88428,57854.73
88429,44214.258
88430,29323.053
88431,48625.152
88432,80320.85
88433,52061.066
88434,22842.705
88435,37911.12
88436,38290.914
88437,36945.92
88438,38859.51
88439,35869.703
88440,-28123.629
88441,36256.906
88442,36053.457
88443,41548.344
88444,30208.676
88445,36426.336
88446,45837.88
88447,34452.38
88448,28364.14
88449,21254.9
88450,9311.66
88451,42429.04
88452,13193.744
88453,24217.203
88454,29498.414
88455,42635.297
88456,35280.99
88457,30477.54
88458,44704.812
88459,42017.535
88460,36048.15
88461,39652.832
88462,46705.19
88463,41470.35
88464,41003.69
88465,36992.73
88466,43675.777
88467,6548.4517
88468,40901.49
88469,21365.172
88470,54158.297
88471,37586.473
88472,48336.766
88473,52704.15
88474,36406.84
88475,40857.18
88476,43447.266
88477,29522.371
88478,37342.867
88479,27241.783
88480,42844.465
88481,26058.453
88482,41215.938
88483,38363.21
88484,45695.95
88485,41174.523
88486,40742.44
88487,38814.33
88488,72019.64
88489,35981.066
88490,27517.541
88491,10878.648
88492,45400.688
88493,57270.016
88494,40582.766
88495,40885.117
88496,-9973.754
88497,78616.22
88498,41074.723
88499,31840.062
88500,64218.53
88501,36814.504
88502,35232.23
88503,44088.676
88504,41050.695
88505,29298.17
88506,31759.596
88507,51556.844
88508,41400.332
88509,46716.82
88510,38843.67
88511,33193.348
88512,27508.1
88513,47571.793
88514,15920.072
88515,26230.643
88516,87196.62
88517,17947.096
88518,34410.645
88519,34012.0
88520,26374.295
88521,36036.465
88522,15714.082
88523,35417.566
88524,56116.668
88525,9164.627
88526,13566.377
88527,-17623.223
88528,26898.85
88529,89156.08
88530,51559.258
88531,7723.11
88532,45797.22
88533,32032.682
88534,47184.727
88535,79337.04
88536,36147.312
88537,47817.73
88538,19203.092
88539,48410.81
88540,43134.094
88541,48104.297
88542,33424.98
88543,33987.145
88544,42930.727
88545,36865.348
88546,43559.258
88547,36231.9
88548,39397.797
88549,39418.586
88550,48463.438
88551,85833.89
88552,60225.035
88553,29413.098
88554,26745.05
88555,35394.586
88556,26612.56
88557,43526.332
88558,39444.54
88559,68182.23
88560,19225.28
88561,45814.0
88562,18454.69
88563,39967.355
88564,36942.863
88565,48999.652
88566,40916.098
88567,872.6762
88568,38729.926
88569,47143.08
88570,40193.355
88571,44419.688
88572,44608.605
88573,57252.168
88574,34655.43
88575,34511.867
88576,38113.906
88577,37149.215
88578,36043.91
88579,31009.166
88580,35173.168
88581,30963.27
88582,37164.85
88583,17908.42
88584,24527.65
88585,43525.883
88586,22826.998
88587,46457.605
88588,62187.695
88589,69971.79
88590,21529.234
88591,38620.223
88592,25590.383
88593,39337.34
88594,43172.95
88595,79834.87
88596,33386.516
88597,34862.117
88598,33042.246
88599,26450.082
88600,36352.37
88601,34047.664
88602,43116.367
88603,26544.736
88604,35074.266
88605,30652.62
88606,2634.6763
88607,40084.168
88608,34227.33
88609,26788.344
88610,37583.785
88611,33858.047
88612,28651.92
88613,229901.44
88614,41705.965
88615,35357.65
88616,50116.145
88617,18406.176
88618,41905.125
88619,41565.695
88620,16798.072
88621,11363.668
88622,6665.3735
88623,43181.35
88624,48664.473
88625,33279.527
88626,31988.326
88627,44577.785
88628,48113.67
88629,70228.29
88630,24353.836
88631,39635.645
88632,39124.285
88633,51693.64
88634,84291.11
88635,49335.29
88636,20753.486
88637,49464.047
88638,34312.95
88639,9089.75
88640,52060.49
88641,32800.895
88642,30991.346
88643,29410.87
88644,50558.05
88645,32592.488
88646,41966.285
88647,98181.49
88648,53000.78
88649,36976.984
88650,135857.45
88651,6686.014
88652,25691.154
88653,27503.541
88654,30729.701
88655,42035.16
88656,53676.15
88657,48605.945
88658,91774.57
88659,51963.293
88660,24317.715
88661,37038.246
88662,41285.27
88663,31883.832
88664,45240.19
88665,44812.57
88666,45839.855
88667,41169.016
88668,53131.645
88669,37125.61
88670,28031.889
88671,65844.27
88672,43136.957
88673,27191.383
88674,30439.201
88675,41209.734
88676,39897.316
88677,54571.094
88678,30729.861
88679,14287.234
88680,45820.363
88681,97516.516
88682,38856.37
88683,39789.188
88684,35753.184
88685,39996.875
88686,61450.305
88687,35562.42
88688,36643.016
88689,53109.805
88690,42729.61
88691,36573.94
88692,57788.66
88693,32450.95
88694,46669.273
88695,34151.97
88696,39197.2
88697,22320.553
88698,31272.678
88699,22725.883
88700,32856.39
88701,39323.38
88702,41515.58
88703,53047.234
88704,41453.473
88705,28147.594
88706,42915.848
88707,45596.125
88708,40997.43
88709,42978.824
88710,72556.17
88711,25107.225
88712,25683.703
88713,51395.945
88714,20896.36
88715,24866.5
88716,28514.322
88717,49104.555
88718,37386.043
88719,39350.523
88720,10270.648
88721,28247.127
88722,38726.156
88723,-36082.2
88724,73961.98
88725,38324.676
88726,49458.566
88727,28865.195
88728,36132.977
88729,62999.9
88730,37956.434
88731,21699.26
88732,41762.19
88733,91339.99
88734,25688.336
88735,35860.957
88736,16827.182
88737,39883.527
88738,33958.816
88739,56093.22
88740,37852.895
88741,21183.092
88742,35643.246
88743,35246.99
88744,27717.64
88745,31770.646
88746,14628.367
88747,56173.113
88748,40293.82
88749,42039.94
88750,3471.774
88751,84282.3
88752,52570.85
88753,40712.098
88754,52503.895
88755,68212.75
88756,7529.86
88757,38260.375
88758,33435.707
88759,40549.117
88760,38744.88
88761,38296.27
88762,41341.316
88763,38477.492
88764,34917.832
88765,38169.66
88766,34554.42
88767,35301.13
88768,38495.21
88769,50840.156
88770,-38726.332
88771,22376.959
88772,41524.22
88773,19638.543
88774,46990.766
88775,39964.516
88776,32397.568
88777,49393.387
88778,31964.959
88779,15341.998
88780,38184.027
88781,51429.977
88782,124505.516
88783,36247.785
88784,33313.21
88785,50032.84
88786,44793.816
88787,41652.69
88788,45003.113
88789,51848.29
88790,37064.39
88791,20960.713
88792,37430.742
88793,39965.555
88794,7112.276
88795,43209.895
88796,43391.094
88797,58492.32
88798,42897.062
88799,35550.184
88800,30882.406
88801,43319.055
88802,46071.742
88803,48293.133
88804,43054.367
88805,45596.516
88806,64667.906
88807,52864.676
88808,60726.535
88809,39612.023
88810,50605.914
88811,31860.057
88812,44211.848
88813,34500.82
88814,53021.887
88815,42843.54
88816,41082.72
88817,50717.34
88818,36158.375
88819,35081.26
88820,41333.855
88821,26803.246
88822,35474.965
88823,46921.285
88824,33548.797
88825,60293.438
88826,62388.742
88827,18439.846
88828,39665.223
88829,22395.865
88830,21785.596
88831,30064.916
88832,14116.252
88833,34372.69
88834,44996.062
88835,52289.773
88836,42684.395
88837,42044.695
88838,18821.262
88839,22079.426
88840,52711.598
88841,27142.133
88842,47955.01
88843,18569.562
88844,42024.96
88845,25461.287
88846,56181.773
88847,36567.066
88848,40130.926
88849,95155.2
88850,17352.094
88851,36343.15
88852,37111.547
88853,31787.586
88854,30585.82
88855,35297.99
88856,40067.27
88857,46758.086
88858,85988.89
88859,39282.58
88860,68148.13
88861,36966.16
88862,26348.35
88863,18327.328
88864,7791.858
88865,48710.69
88866,40707.04
88867,29764.604
88868,39958.336
88869,49565.586
88870,77619.04
88871,21565.285
88872,37413.617
88873,35750.85
88874,39181.258
88875,34982.664
88876,58670.402
88877,27731.803
88878,60943.633
88879,132581.25
88880,33420.953
88881,44047.297
88882,44094.246
88883,27812.525
88884,33881.164
88885,33453.984
88886,31351.068
88887,51357.367
88888,20997.1
88889,40024.645
88890,49229.805
88891,24577.402
88892,35240.59
88893,38582.516
88894,41941.605
88895,27112.674
88896,34784.074
88897,32712.387
88898,45349.227
88899,38933.195
88900,34530.383
88901,39298.88
88902,36516.086
88903,39091.605
88904,41826.36
88905,36752.086
88906,37523.902
88907,35244.676
88908,39079.098
88909,32752.51
88910,43818.05
88911,58678.977
88912,40610.086
88913,39762.93
88914,35157.297
88915,-5303.2886
88916,55371.29
88917,43318.26
88918,32657.852
88919,38330.477
88920,35383.418
88921,28677.875
88922,41704.82
88923,81879.1
88924,-17530.762
88925,21959.133
88926,11359.8125
88927,40833.02
88928,33603.133
88929,66131.5
88930,39046.633
88931,38450.785
88932,43444.875
88933,40288.23
88934,14329.668
88935,54074.086
88936,4981.485
88937,39003.02
88938,41560.016
88939,35618.832
88940,36857.168
88941,48993.867
88942,120366.99
88943,44788.45
88944,54376.66
88945,34767.77
88946,27163.219
88947,51149.246
88948,3423.0708
88949,41337.53
88950,34740.7
88951,81034.11
88952,21090.838
88953,36339.402
88954,31820.494
88955,35134.227
88956,46811.723
88957,16977.45
88958,41686.145
88959,18561.8
88960,50631.56
88961,76090.83
88962,45348.184
88963,25858.924
88964,36213.69
88965,35856.062
88966,43715.23
88967,56861.7
88968,32295.79
88969,70658.49
88970,29348.8
88971,37412.117
88972,42712.957
88973,76847.13
88974,1908.5433
88975,94436.51
88976,37913.492
88977,59936.85
88978,42275.066
88979,65619.734
88980,32040.615
88981,81989.26
88982,70143.16
88983,64823.914
88984,63065.95
88985,29043.91
88986,17478.64
88987,39679.684
88988,38748.72
88989,56134.816
88990,17455.572
88991,43454.3
88992,45076.824
88993,39236.184
88994,35449.59
88995,23961.723
88996,27464.018
88997,38780.42
88998,20995.684
88999,7733.266
89000,59279.62
89001,73511.31
89002,29287.56
89003,-131.64412
89004,35999.89
89005,16991.008
89006,45217.984
89007,51041.227
89008,-14206.773
89009,39371.734
89010,33546.69
89011,43001.086
89012,49534.098
89013,36248.31
89014,37038.684
89015,56984.58
89016,29529.13
89017,25703.059
89018,33131.93
89019,20899.322
89020,40629.965
89021,32932.22
89022,91388.87
89023,39859.664
89024,32148.566
89025,9238.232
89026,52218.332
89027,41338.844
89028,41146.543
89029,83474.05
89030,13935.02
89031,35344.65
89032,19880.96
89033,38507.535
89034,54896.1
89035,23336.889
89036,40217.44
89037,37368.48
89038,21813.402
89039,48981.477
89040,37988.223
89041,27083.541
89042,33703.0
89043,33508.6
89044,70081.234
89045,38510.28
89046,35091.86
89047,35847.645
89048,45453.766
89049,40194.83
89050,29372.205
89051,32676.607
89052,30122.371
89053,74917.59
89054,10197.857
89055,36912.5
89056,32823.332
89057,18480.305
89058,21269.771
89059,37389.992
89060,46440.234
89061,48186.41
89062,37981.582
89063,45227.17
89064,42726.55
89065,26536.877
89066,26548.852
89067,32495.768
89068,35938.95
89069,40760.73
89070,37604.094
89071,50574.42
89072,16908.355
89073,18208.51
89074,38624.367
89075,39016.02
89076,36882.723
89077,48219.625
89078,37387.62
89079,33005.71
89080,116217.73
89081,33297.63
89082,45840.56
89083,45027.18
89084,35343.582
89085,55256.152
89086,34456.07
89087,40654.62
89088,20900.271
89089,37897.805
89090,34866.527
89091,35149.914
89092,35904.855
89093,31985.043
89094,49345.484
89095,34687.727
89096,36803.56
89097,41075.695
89098,35833.047
89099,2832.4536
89100,47884.613
89101,44849.285
89102,41978.45
89103,34817.996
89104,37262.17
89105,34685.598
89106,44200.957
89107,26602.992
89108,28170.893
89109,35824.05
89110,24664.135
89111,24539.12
89112,5799.864
89113,38727.402
89114,20705.004
89115,-7595.3276
89116,87761.14
89117,-28317.582
89118,162868.78
89119,25411.365
